type,id,key,value
meta,0,"Collection type",HashSet
meta,0,"Initialize date","Thu Mar 14 07:06:12 MSK 2019"
object,0,name,Перминов
object,3,name,"мммм оаоаоа"
object,2,name,Adas
object,1,name,Ахрана
object,2,volume,234.325
object,2,creatingTime,2342523235
object,2,x,0.0
object,2,y,0.0
object,2,z,0.0
object,2,lives,true
object,3,volume,1337.0
object,3,creatingTime,228337666555
object,3,x,0.0
object,0,volume,34234.0
object,0,creatingTime,2342343423
object,0,x,0.0
object,3,y,0.0
item,1,name,картоха
item,0,name,палка
object,1,volume,34522.0
item,0,volume,234.0
item,0,creatingTime,23352553
item,0,x,0.0
item,0,y,0.0
item,0,z,0.0
item,0,__ownerId,2
item,1,volume,234.0
object,3,z,0.0
object,3,lives,true
object,0,y,0.0
item,1,creatingTime,235552353
object,1,creatingTime,354345345
item,1,x,0.0
item,1,y,0.0
item,1,z,0.0
object,0,z,0.0
item,1,__ownerId,2
object,1,x,0.0
object,4,name,Цопа
object,4,volume,23234.0
object,4,creatingTime,23423424244
object,4,x,0.0
object,0,lives,true
object,4,y,0.0
object,4,z,0.0
object,1,y,0.0
object,4,lives,true
object,1,z,0.0
object,5,name,Поляков
object,5,volume,23324.0
object,1,lives,true
object,5,creatingTime,22525345353
item,3,name,"доисторическая гавна"
item,2,name,палка
item,3,volume,234.0
object,5,x,0.0
object,5,y,0.0
object,5,z,0.0
object,5,lives,true
item,3,creatingTime,23
item,2,volume,342.0
item,3,x,0.0
item,2,creatingTime,242424242
item,3,y,0.0
item,2,x,0.0
item,3,z,0.0
item,2,y,0.0
item,3,__ownerId,1
item,2,z,0.0
item,2,__ownerId,1
